cluster	x	y	distance
2	MC_Cell107_699_517	vSAM_C47869448	1.7406919621318662
2	MC_Cell108_479_749	vSAM_C33929412	1.8595554552421678
2	MC_Cell108_479_749	vSAM_C40317794	1.7127661012743423
2	MC_Cell108_479_749	vSAM_C47869448	1.695957958903008
2	MC_Cell108_479_749	vSAM_C19146858	1.6805257098265656
2	MC_Cell109_609_626	vSAM_C33929412	1.764783857939841
2	MC_Cell109_609_626	vSAM_C37809653	1.7474821172018826
2	MC_Cell109_609_626	vSAM_C31709044	1.7470583216513806
2	MC_Cell109_609_626	vSAM_C28272813	1.7466862049392313
2	MC_Cell110_969_239	vSAM_C36705048	1.903951926395898
2	MC_Cell110_969_239	vSAM_C30964793	1.8278982365269711
2	MC_Cell110_969_239	vSAM_C27604724	1.6257682738828902
2	MC_Cell110_969_239	vSAM_C448898	1.557824448538649
2	MC_Cell111_821_444	vSAM_C28754927	1.640069624949788
2	MC_Cell111_821_444	vSAM_C33929412	1.636034724715072
2	MC_Cell111_821_444	vSAM_C19146858	1.5924122995851167
2	MC_Cell111_821_444	vSAM_C7789757	1.5771501130840477
2	MC_Cell112_693_568	vSAM_C31709044	1.7226903865873269
2	MC_Cell112_693_568	vSAM_C33929412	1.6995149310034905
2	MC_Cell112_693_568	vSAM_C32111972	1.697475327321503
2	MC_Cell112_693_568	vSAM_C104070	1.6959403697686453
2	MC_Cell113_1000_257	vSAM_C36705048	1.7937515704533475
2	MC_Cell113_1000_257	vSAM_C30964793	1.7516952414641767
2	MC_Cell113_1000_257	vSAM_C27604724	1.6116806187350565
2	MC_Cell113_1000_257	vSAM_C448898	1.593249767532193
2	MC_Cell114_1052_203	vSAM_C36705048	1.6094158980336455
2	MC_Cell114_1052_203	vSAM_C30964793	1.522676962619477
2	MC_Cell114_1052_203	vSAM_C27604724	1.4365764097855147
2	MC_Cell114_1052_203	vSAM_C4751200	1.3848610161849935
2	MC_Cell115_818_393	vSAM_C448898	1.6877225054493448
2	MC_Cell115_818_393	vSAM_C47606144	1.6788633382098261
2	MC_Cell115_818_393	vSAM_C36705048	1.6590795218922034
2	MC_Cell115_818_393	vSAM_C30964793	1.6525686103009025
2	MC_Cell116_1025_231	vSAM_C36705048	1.6904156271881252
2	MC_Cell116_1025_231	vSAM_C30964793	1.6106005744659821
2	MC_Cell116_1025_231	vSAM_C27604724	1.4745868299179394
2	MC_Cell116_1025_231	vSAM_C448898	1.4510506895136168
2	MC_Cell117_940_355	vSAM_C36705048	1.8536299315192561
2	MC_Cell117_940_355	vSAM_C30964793	1.7919940719876801
2	MC_Cell117_940_355	vSAM_C27604724	1.5832577932545884
2	MC_Cell117_940_355	vSAM_C448898	1.5663172373462775
2	MC_Cell118_620_657	vSAM_C28272813	1.8112227075626564
2	MC_Cell118_620_657	vSAM_C28584331	1.7284147045493004
2	MC_Cell118_620_657	vSAM_C2575397	1.7262256703793053
2	MC_Cell118_620_657	vSAM_C35100341	1.7196393204907152
2	MC_Cell119_988_315	vSAM_C36705048	1.8669797632823792
2	MC_Cell119_988_315	vSAM_C30964793	1.8276848527815854
2	MC_Cell119_988_315	vSAM_C448898	1.6259122917817483
2	MC_Cell119_988_315	vSAM_C27604724	1.6226795128278755
2	MC_Cell120_1116_194	vSAM_C37253862	1.525486787309028
2	MC_Cell120_1116_194	vSAM_C34477544	1.4527936711533924
2	MC_Cell120_1116_194	vSAM_C39720834	1.4309028278651492
2	MC_Cell120_1116_194	vSAM_C51937720	1.4254768128568596
2	MC_Cell121_274_1001	vSAM_C33929412	1.7746631853776105
2	MC_Cell121_274_1001	vSAM_C104070	1.7558621804897376
2	MC_Cell121_274_1001	vSAM_C55185343	1.752100999882373
2	MC_Cell121_274_1001	vSAM_C10245707	1.7504239860423567
2	MC_Cell122_536_775	vSAM_C33929412	1.7581878723011524
2	MC_Cell122_536_775	vSAM_C44920694	1.740203740555636
2	MC_Cell122_536_775	vSAM_C31709044	1.7120927381583455
2	MC_Cell122_536_775	vSAM_C28272813	1.6986497546954848
2	MC_Cell123_762_541	vSAM_C37809653	1.7815307608420758
2	MC_Cell123_762_541	vSAM_C31709044	1.7598123922439932
2	MC_Cell123_762_541	vSAM_C7988596	1.731569458077434
2	MC_Cell123_762_541	vSAM_C32111972	1.7314881477377657
2	MC_Cell124_884_433	vSAM_C48984678	1.6491220784073581
2	MC_Cell124_884_433	vSAM_C448898	1.6462700683109563
2	MC_Cell124_884_433	vSAM_C7789757	1.6365457966137673
2	MC_Cell124_884_433	vSAM_C14470155	1.6245043111481206
2	MC_Cell125_1083_218	vSAM_C19516612	1.4602251411406189
2	MC_Cell125_1083_218	vSAM_C44385130	1.3853548130554572
2	MC_Cell125_1083_218	vSAM_C11760943	1.3763744228651194
2	MC_Cell125_1083_218	vSAM_C50849781	1.3744597448258717
2	MC_Cell126_236_1062	vSAM_C23561065	1.87095796476198
2	MC_Cell126_236_1062	vSAM_C53175796	1.8646632606911404
2	MC_Cell126_236_1062	vSAM_C45318979	1.8640418370597853
2	MC_Cell126_236_1062	vSAM_C50882520	1.8582825368610294
2	MC_Cell127_482_819	vSAM_C33929412	1.7273196119679841
2	MC_Cell127_482_819	vSAM_C34187317	1.6650983546332039
2	MC_Cell127_482_819	vSAM_C27513287	1.6515157152216342
2	MC_Cell127_482_819	vSAM_C17821190	1.6479378694632316
2	MC_Cell128_225_1083	vSAM_C5275726	1.8684801807630986
2	MC_Cell128_225_1083	vSAM_C53388313	1.8616728599695613
2	MC_Cell128_225_1083	vSAM_C14725176	1.855351552573979
2	MC_Cell128_225_1083	vSAM_C23847025	1.8505860586682146
2	MC_Cell129_694_653	vSAM_C1150319	1.7843144405200846
2	MC_Cell129_694_653	vSAM_C33929412	1.7830184764635408
2	MC_Cell129_694_653	vSAM_C40317794	1.7807764072316912
2	MC_Cell129_694_653	vSAM_C18580189	1.7164097289161486
2	MC_Cell130_336_966	vSAM_C30964793	1.8894585631095508
2	MC_Cell130_336_966	vSAM_C36705048	1.8599576592857874
2	MC_Cell130_336_966	vSAM_C27604724	1.6051763309248988
2	MC_Cell130_336_966	vSAM_C448898	1.565277875612419
2	MC_Cell131_753_607	vSAM_C1150319	1.767671000853917
2	MC_Cell131_753_607	vSAM_C49834482	1.7637175907355247
2	MC_Cell131_753_607	vSAM_C7988596	1.7550850334386
2	MC_Cell131_753_607	vSAM_C434740	1.7472443884212132
2	MC_Cell132_434_937	vSAM_C36705048	1.8789582097593627
2	MC_Cell132_434_937	vSAM_C30964793	1.8491248778740834
2	MC_Cell132_434_937	vSAM_C27604724	1.6208563175362098
2	MC_Cell132_434_937	vSAM_C448898	1.6000676050137468
2	MC_Cell133_823_494	vSAM_C10245707	1.7183274198411442
2	MC_Cell133_823_494	vSAM_C38113048	1.7174901367971618
2	MC_Cell133_823_494	vSAM_C37809653	1.715656858072697
2	MC_Cell133_823_494	vSAM_C47239954	1.6776950619343092
2	MC_Cell134_623_732	vSAM_C33929412	1.7448989068413252
2	MC_Cell134_623_732	vSAM_C6524684	1.6890064907378026
2	MC_Cell134_623_732	vSAM_C259139	1.6856504060653235
2	MC_Cell134_623_732	vSAM_C28272813	1.6812451235617996
2	MC_Cell135_311_1034	vSAM_C7789757	1.8438256183159034
2	MC_Cell135_311_1034	vSAM_C48984678	1.8422171312848534
2	MC_Cell135_311_1034	vSAM_C49128254	1.7933128982552975
2	MC_Cell135_311_1034	vSAM_C32400096	1.7359235775698463
2	MC_Cell136_996_384	vSAM_C36705048	1.817822469739895
2	MC_Cell136_996_384	vSAM_C30964793	1.7789472420163674
2	MC_Cell136_996_384	vSAM_C448898	1.6486677071959404
2	MC_Cell136_996_384	vSAM_C27604724	1.631552157927496
2	MC_Cell137_1039_299	vSAM_C36705048	1.8558642428349774
2	MC_Cell137_1039_299	vSAM_C30964793	1.8059968447243953
2	MC_Cell137_1039_299	vSAM_C27604724	1.6152500550871653
2	MC_Cell137_1039_299	vSAM_C448898	1.5805286313765836
2	MC_Cell138_389_944	vSAM_C36705048	1.7958936102576282
2	MC_Cell138_389_944	vSAM_C30964793	1.7848500156330074
2	MC_Cell138_389_944	vSAM_C448898	1.585924873148978
2	MC_Cell138_389_944	vSAM_C27604724	1.5561094282300982
2	MC_Cell139_248_1118	vSAM_C7789757	1.6090444638737673
2	MC_Cell139_248_1118	vSAM_C49128254	1.5980347843510607
2	MC_Cell139_248_1118	vSAM_C48984678	1.587874941658899
2	MC_Cell139_248_1118	vSAM_C46710679	1.5866904064176985
2	MC_Cell140_951_419	vSAM_C37809653	1.6559524791641531
2	MC_Cell140_951_419	vSAM_C36705048	1.6503948619794313
2	MC_Cell140_951_419	vSAM_C44611762	1.6359800066064376
2	MC_Cell140_951_419	vSAM_C30964793	1.5995623738370526
2	MC_Cell141_513_892	vSAM_C30964793	1.6665592316323043
2	MC_Cell141_513_892	vSAM_C54358395	1.6134507391170965
2	MC_Cell141_513_892	vSAM_C53591969	1.583412965904508
2	MC_Cell141_513_892	vSAM_C51164415	1.5781924169456634
2	MC_Cell142_606_797	vSAM_C14366244	1.7027788787211766
2	MC_Cell142_606_797	vSAM_C1150319	1.6881110363380882
2	MC_Cell142_606_797	vSAM_C10376439	1.662069310780887
2	MC_Cell142_606_797	vSAM_C36518504	1.6417348506279048
2	MC_Cell143_908_482	vSAM_C33929412	1.7700842071626788
2	MC_Cell143_908_482	vSAM_C28754927	1.7305852104992225
2	MC_Cell143_908_482	vSAM_C5479672	1.727765205535729
2	MC_Cell143_908_482	vSAM_C35100341	1.7204763394318894
2	MC_Cell144_388_1005	vSAM_C36705048	1.8712622709899773
2	MC_Cell144_388_1005	vSAM_C30964793	1.835320328881561
2	MC_Cell144_388_1005	vSAM_C27604724	1.6214698408313333
2	MC_Cell144_388_1005	vSAM_C448898	1.604828059553021
2	MC_Cell145_316_1066	vSAM_C48984678	1.8605549926576046
2	MC_Cell145_316_1066	vSAM_C7789757	1.8327804909326892
2	MC_Cell145_316_1066	vSAM_C49128254	1.8128272983190197
2	MC_Cell145_316_1066	vSAM_C32400096	1.7369302574731542
2	MC_Cell146_874_526	vSAM_C44920694	1.6834565039752003
2	MC_Cell146_874_526	vSAM_C10245707	1.6564063783010963
2	MC_Cell146_874_526	vSAM_C37809653	1.6361604378919743
2	MC_Cell146_874_526	vSAM_C39031040	1.6288524084876372
2	MC_Cell147_1169_222	vSAM_C36705048	1.839486763926855
2	MC_Cell147_1169_222	vSAM_C30964793	1.7889985776751844
2	MC_Cell147_1169_222	vSAM_C27604724	1.6285165521388851
2	MC_Cell147_1169_222	vSAM_C448898	1.6032173536284837
2	MC_Cell148_1222_180	vSAM_C49128254	1.5519861239513775
2	MC_Cell148_1222_180	vSAM_C51909229	1.5158131818489504
2	MC_Cell148_1222_180	vSAM_C34477544	1.4843875693258717
2	MC_Cell148_1222_180	vSAM_C48984678	1.4785286236246649
2	MC_Cell149_1152_271	vSAM_C36705048	1.801664555428033
2	MC_Cell149_1152_271	vSAM_C30964793	1.7441584985019283
2	MC_Cell149_1152_271	vSAM_C27604724	1.685136070603316
2	MC_Cell149_1152_271	vSAM_C448898	1.6274866895700788
2	MC_Cell150_952_467	vSAM_C47869448	1.6311952754083494
2	MC_Cell150_952_467	vSAM_C43555758	1.6112558488742843
2	MC_Cell150_952_467	vSAM_C45344151	1.6009774015907077
2	MC_Cell150_952_467	vSAM_C31709044	1.5943421679666683
2	MC_Cell151_857_568	vSAM_C44920694	1.8954054229230293
2	MC_Cell151_857_568	vSAM_C31709044	1.8683614522000411
2	MC_Cell151_857_568	vSAM_C32111972	1.8393114459804765
2	MC_Cell151_857_568	vSAM_C7988596	1.82368035758369
2	MC_Cell152_1098_277	vSAM_C36705048	1.8638345206718778
2	MC_Cell152_1098_277	vSAM_C30964793	1.812384569838104
2	MC_Cell152_1098_277	vSAM_C27604724	1.6055825926431884
2	MC_Cell152_1098_277	vSAM_C448898	1.574608198533796
2	MC_Cell153_278_1164	vSAM_C48984678	1.651726570885839
2	MC_Cell153_278_1164	vSAM_C46710679	1.6473446727050605
2	MC_Cell153_278_1164	vSAM_C49128254	1.6421204120594868
2	MC_Cell153_278_1164	vSAM_C25000038	1.6210633949982518
2	MC_Cell154_1069_349	vSAM_C37809653	1.700830329455747
2	MC_Cell154_1069_349	vSAM_C36705048	1.6857500915959198
2	MC_Cell154_1069_349	vSAM_C30964793	1.6560017223338
2	MC_Cell154_1069_349	vSAM_C448898	1.604673881533754
2	MC_Cell155_717_728	vSAM_C40317794	1.7980681688263143
2	MC_Cell155_717_728	vSAM_C55801666	1.7828226702389118
2	MC_Cell155_717_728	vSAM_C18580189	1.7590520306760737
2	MC_Cell155_717_728	vSAM_C5873062	1.7392493863342229
2	MC_Cell156_1263_169	vSAM_C49128254	1.4899283606201699
2	MC_Cell156_1263_169	vSAM_C51909229	1.3986883807666917
2	MC_Cell156_1263_169	vSAM_C32400096	1.3817225856426683
2	MC_Cell156_1263_169	vSAM_C48984678	1.3696011087410884
2	MC_Cell157_844_626	vSAM_C33929412	1.8746060302156544
2	MC_Cell157_844_626	vSAM_C1150319	1.7650211925625976
2	MC_Cell157_844_626	vSAM_C19146858	1.7645142092130555
2	MC_Cell157_844_626	vSAM_C54217224	1.7621408894720414
2	MC_Cell158_509_952	vSAM_C50882520	1.7788647860261482
2	MC_Cell158_509_952	vSAM_C16183845	1.757473803260394
2	MC_Cell158_509_952	vSAM_C14725176	1.7412494362557909
2	MC_Cell158_509_952	vSAM_C45318979	1.7286091839238509
2	MC_Cell159_756_689	vSAM_C49834482	1.8179588066767867
2	MC_Cell159_756_689	vSAM_C104070	1.8123040846167544
2	MC_Cell159_756_689	vSAM_C40317794	1.7946926995518928
2	MC_Cell159_756_689	vSAM_C37809653	1.79393208278198
2	MC_Cell160_265_1194	vSAM_C36705048	1.8753548361709975
2	MC_Cell160_265_1194	vSAM_C30964793	1.8199682911956994
2	MC_Cell160_265_1194	vSAM_C27604724	1.6269866415413667
2	MC_Cell160_265_1194	vSAM_C448898	1.5862083150002508
2	MC_Cell161_1311_165	vSAM_C49128254	1.6982618250888641
2	MC_Cell161_1311_165	vSAM_C32400096	1.628075598194814
2	MC_Cell161_1311_165	vSAM_C17103996	1.6171677391899921
2	MC_Cell161_1311_165	vSAM_C48984678	1.611127841722297
2	MC_Cell162_408_1078	vSAM_C36705048	1.8873429642863075
2	MC_Cell162_408_1078	vSAM_C30964793	1.8307064598396336
2	MC_Cell162_408_1078	vSAM_C27604724	1.6127483815267296
2	MC_Cell162_408_1078	vSAM_C448898	1.554287899266377
2	MC_Cell163_322_1122	vSAM_C1150319	1.5721123316242687
2	MC_Cell163_322_1122	vSAM_C40317794	1.5394672170388413
2	MC_Cell163_322_1122	vSAM_C45523385	1.53815222190963
2	MC_Cell163_322_1122	vSAM_C33929412	1.5328585203969372
2	MC_Cell164_1092_392	vSAM_C53591969	1.6118079877742404
2	MC_Cell164_1092_392	vSAM_C3996863	1.602004288288972
2	MC_Cell164_1092_392	vSAM_C4751200	1.5780692646059489
2	MC_Cell164_1092_392	vSAM_C17821190	1.5606396256955264
2	MC_Cell165_1197_308	vSAM_C36705048	1.8442160795713876
2	MC_Cell165_1197_308	vSAM_C30964793	1.797271198348028
2	MC_Cell165_1197_308	vSAM_C27604724	1.5870671440992643
2	MC_Cell165_1197_308	vSAM_C448898	1.5673471393105758
2	MC_Cell166_1343_147	vSAM_C36705048	1.787250194467176
2	MC_Cell166_1343_147	vSAM_C30964793	1.7016673598629204
2	MC_Cell166_1343_147	vSAM_C448898	1.5462765522922792
2	MC_Cell166_1343_147	vSAM_C27604724	1.535803083619035
2	MC_Cell167_937_543	vSAM_C33929412	1.8162154841807214
2	MC_Cell167_937_543	vSAM_C31709044	1.730284548384689
2	MC_Cell167_937_543	vSAM_C54217224	1.7159229977267767
2	MC_Cell167_937_543	vSAM_C35100341	1.7132198738450701
2	MC_Cell168_1223_248	vSAM_C36705048	1.8685886161803391
2	MC_Cell168_1223_248	vSAM_C30964793	1.8040902094350688
2	MC_Cell168_1223_248	vSAM_C27604724	1.5793205469039622
2	MC_Cell168_1223_248	vSAM_C448898	1.5133625829257005
2	MC_Cell169_1385_153	vSAM_C33972778	1.7182586099430095
2	MC_Cell169_1385_153	vSAM_C49128254	1.6928519131211348
2	MC_Cell169_1385_153	vSAM_C32400096	1.6764964826621953
2	MC_Cell169_1385_153	vSAM_C34477544	1.658797355007549
2	MC_Cell170_1146_340	vSAM_C36705048	1.7098676554393575
2	MC_Cell170_1146_340	vSAM_C37809653	1.6780727283460957
2	MC_Cell170_1146_340	vSAM_C30964793	1.6642969968700125
2	MC_Cell170_1146_340	vSAM_C448898	1.6440966595697035
2	MC_Cell171_991_525	vSAM_C10245707	1.8310711415152796
2	MC_Cell171_991_525	vSAM_C44920694	1.8103965231934174
2	MC_Cell171_991_525	vSAM_C104070	1.803409178025011
2	MC_Cell171_991_525	vSAM_C9551442	1.8023398105228168
2	MC_Cell172_1048_440	vSAM_C17821190	1.6856432317215524
2	MC_Cell172_1048_440	vSAM_C33929412	1.6818251784446134
2	MC_Cell172_1048_440	vSAM_C35100341	1.6632782916967495
2	MC_Cell172_1048_440	vSAM_C31709044	1.6590704834532843
2	MC_Cell173_714_780	vSAM_C33929412	1.7482536832334916
2	MC_Cell173_714_780	vSAM_C34187317	1.7323115610394209
2	MC_Cell173_714_780	vSAM_C18580189	1.7087337318206965
2	MC_Cell173_714_780	vSAM_C1150319	1.6933940434327326
2	MC_Cell174_457_1017	vSAM_C36705048	1.8782179753655577
2	MC_Cell174_457_1017	vSAM_C30964793	1.841196044245323
2	MC_Cell174_457_1017	vSAM_C27604724	1.6179276909839944
2	MC_Cell174_457_1017	vSAM_C448898	1.6053447991957532
2	MC_Cell175_597_897	vSAM_C44068188	1.9044849486243385
2	MC_Cell175_597_897	vSAM_C23847025	1.900331957171049
2	MC_Cell175_597_897	vSAM_C5275726	1.8946592295836133
2	MC_Cell175_597_897	vSAM_C17796256	1.890137070916004
2	MC_Cell176_386_1146	vSAM_C36154736	1.7463250354939668
2	MC_Cell176_386_1146	vSAM_C41633949	1.7237675608446366
2	MC_Cell176_386_1146	vSAM_C46710679	1.6909290544373543
2	MC_Cell176_386_1146	vSAM_C5330423	1.687889729489617
2	MC_Cell177_908_621	vSAM_C33929412	1.6678681335375876
2	MC_Cell177_908_621	vSAM_C45344151	1.6656034302085958
2	MC_Cell177_908_621	vSAM_C40317794	1.6581208177798845
2	MC_Cell177_908_621	vSAM_C31709044	1.6427166794927412
2	MC_Cell178_842_713	vSAM_C434740	1.8419040189088016
2	MC_Cell178_842_713	vSAM_C49834482	1.8156396904500558
2	MC_Cell178_842_713	vSAM_C40317794	1.815004880318237
2	MC_Cell178_842_713	vSAM_C18580189	1.799992349463749
2	MC_Cell179_1258_297	vSAM_C36705048	1.5414050699416006
2	MC_Cell179_1258_297	vSAM_C30964793	1.5016745974695245
2	MC_Cell179_1258_297	vSAM_C37809653	1.5010958032992927
2	MC_Cell179_1258_297	vSAM_C448898	1.4678010448292256
2	MC_Cell180_541_998	vSAM_C23561065	1.8967285417201651
2	MC_Cell180_541_998	vSAM_C53175796	1.8713850677204622
2	MC_Cell180_541_998	vSAM_C50882520	1.8709844565505278
2	MC_Cell180_541_998	vSAM_C23847025	1.870435186636192
2	MC_Cell181_1119_425	vSAM_C37809653	1.8143256490025306
2	MC_Cell181_1119_425	vSAM_C104070	1.697541796351878
2	MC_Cell181_1119_425	vSAM_C32111972	1.6818320414360608
2	MC_Cell181_1119_425	vSAM_C10245707	1.6641291045916953
2	MC_Cell182_1292_227	vSAM_C36705048	1.722328718188366
2	MC_Cell182_1292_227	vSAM_C30964793	1.6747037317468174
2	MC_Cell182_1292_227	vSAM_C27604724	1.5809590375136386
2	MC_Cell182_1292_227	vSAM_C448898	1.5354710068539945
2	MC_Cell183_704_851	vSAM_C42929136	1.7316682121097575
2	MC_Cell183_704_851	vSAM_C5873062	1.720471410387712
2	MC_Cell183_704_851	vSAM_C33879241	1.7118344329603308
2	MC_Cell183_704_851	vSAM_C18580189	1.7058820985143721
2	MC_Cell184_782_747	vSAM_C17903358	1.8773297720670805
2	MC_Cell184_782_747	vSAM_C5873062	1.862596922405916
2	MC_Cell184_782_747	vSAM_C55801666	1.858291053028953
2	MC_Cell184_782_747	vSAM_C10891515	1.8501469556100907
2	MC_Cell185_1183_400	vSAM_C32111972	1.7732369397964631
2	MC_Cell185_1183_400	vSAM_C37809653	1.7662393945036583
2	MC_Cell185_1183_400	vSAM_C31709044	1.7636589409543821
2	MC_Cell185_1183_400	vSAM_C10245707	1.7300663755687635
2	MC_Cell186_590_950	vSAM_C23847025	1.7965223119901932
2	MC_Cell186_590_950	vSAM_C23561065	1.7828345574355506
2	MC_Cell186_590_950	vSAM_C50882520	1.7809282243405644
2	MC_Cell186_590_950	vSAM_C38070451	1.773326525970254
2	MC_Cell187_1057_510	vSAM_C33929412	1.769242956834043
2	MC_Cell187_1057_510	vSAM_C35100341	1.73628114854422
2	MC_Cell187_1057_510	vSAM_C31709044	1.7310846369878388
2	MC_Cell187_1057_510	vSAM_C40317794	1.7269138931097117
2	MC_Cell188_965_599	vSAM_C51576457	1.8087706865498014
2	MC_Cell188_965_599	vSAM_C46958657	1.8014333543843297
2	MC_Cell188_965_599	vSAM_C35540993	1.7989595598736083
2	MC_Cell188_965_599	vSAM_C35100341	1.7979165866210716
2	MC_Cell189_1359_235	vSAM_C448898	1.4756946494928957
2	MC_Cell189_1359_235	vSAM_C27524206	1.4704184735210126
2	MC_Cell189_1359_235	vSAM_C36705048	1.4643338968637714
2	MC_Cell189_1359_235	vSAM_C53591969	1.4618214972416919
2	MC_Cell190_466_1093	vSAM_C36705048	1.8743762311294474
2	MC_Cell190_466_1093	vSAM_C30964793	1.8265412467307485
2	MC_Cell190_466_1093	vSAM_C27604724	1.603580503213032
2	MC_Cell190_466_1093	vSAM_C448898	1.55124495241615
2	MC_Cell191_1419_137	vSAM_C17103996	1.7373164399110415
2	MC_Cell191_1419_137	vSAM_C27524206	1.6917302749081826
2	MC_Cell191_1419_137	vSAM_C49128254	1.687466961894884
2	MC_Cell191_1419_137	vSAM_C48984678	1.6511584694763761
2	MC_Cell192_1223_354	vSAM_C9551442	1.8098173332058276
2	MC_Cell192_1223_354	vSAM_C55185343	1.805048781761021
2	MC_Cell192_1223_354	vSAM_C10245707	1.80112686402205
2	MC_Cell192_1223_354	vSAM_C54484499	1.7780830044930755
2	MC_Cell193_517_1072	vSAM_C36705048	1.7344392662293968
2	MC_Cell193_517_1072	vSAM_C30964793	1.7191951940359278
2	MC_Cell193_517_1072	vSAM_C448898	1.5971673515769442
2	MC_Cell193_517_1072	vSAM_C53591969	1.5864579405340655
2	MC_Cell194_762_827	vSAM_C37809653	1.7484956921864532
2	MC_Cell194_762_827	vSAM_C434740	1.7157200984690957
2	MC_Cell194_762_827	vSAM_C32111972	1.7131640841090185
2	MC_Cell194_762_827	vSAM_C31709044	1.6748044308999275
2	MC_Cell195_893_669	vSAM_C37809653	1.6389534412314917
2	MC_Cell195_893_669	vSAM_C10245707	1.6259814212148345
2	MC_Cell195_893_669	vSAM_C55185343	1.6228874248420535
2	MC_Cell195_893_669	vSAM_C9551442	1.620256829052686
2	MC_Cell196_1321_290	vSAM_C37809653	1.7299475625364629
2	MC_Cell196_1321_290	vSAM_C55185343	1.593015014282037
2	MC_Cell196_1321_290	vSAM_C32273070	1.5846278871983905
2	MC_Cell196_1321_290	vSAM_C9551442	1.5724679749401935
2	MC_Cell197_1462_140	vSAM_C29811199	1.6268803089181583
2	MC_Cell197_1462_140	vSAM_C26490011	1.5605756254803267
2	MC_Cell197_1462_140	vSAM_C27524206	1.5334101440901606
2	MC_Cell197_1462_140	vSAM_C449928	1.4995839362302563
2	MC_Cell198_622_988	vSAM_C23561065	1.832604872856813
2	MC_Cell198_622_988	vSAM_C3316104	1.8286495346666911
2	MC_Cell198_622_988	vSAM_C23847025	1.8163268487056587
2	MC_Cell198_622_988	vSAM_C35071964	1.8125066467866082
2	MC_Cell199_830_801	vSAM_C18580189	1.804858434292263
2	MC_Cell199_830_801	vSAM_C55801666	1.8032909316141716
2	MC_Cell199_830_801	vSAM_C47930440	1.7949507343092281
2	MC_Cell199_830_801	vSAM_C40317794	1.775234406591797
2	MC_Cell200_673_926	vSAM_C23847025	1.9268415020931327
2	MC_Cell200_673_926	vSAM_C5275726	1.925618317558297
2	MC_Cell200_673_926	vSAM_C35071964	1.9161363789516708
2	MC_Cell200_673_926	vSAM_C53388313	1.8992751904377916
2	MC_Cell201_1498_129	vSAM_C39720834	1.5142025608844982
2	MC_Cell201_1498_129	vSAM_C48441108	1.4905776332025744
2	MC_Cell201_1498_129	vSAM_C33972778	1.4797392206301105
2	MC_Cell201_1498_129	vSAM_C19516612	1.479054761016199
2	MC_Cell202_1138_505	vSAM_C31709044	1.7609432466328854
2	MC_Cell202_1138_505	vSAM_C44920694	1.7334063411177763
2	MC_Cell202_1138_505	vSAM_C54217224	1.729614778261522
2	MC_Cell202_1138_505	vSAM_C33929412	1.7247170634617341
2	MC_Cell203_599_1046	vSAM_C5275726	1.944431857140426
2	MC_Cell203_599_1046	vSAM_C35071964	1.937805014062506
2	MC_Cell203_599_1046	vSAM_C23847025	1.9364487497886254
2	MC_Cell203_599_1046	vSAM_C23561065	1.9218239489749163
2	MC_Cell204_984_652	vSAM_C1150319	1.7807903027833079
2	MC_Cell204_984_652	vSAM_C40317794	1.7605917922709633
2	MC_Cell204_984_652	vSAM_C33929412	1.7569028180138746
2	MC_Cell204_984_652	vSAM_C28272813	1.7260893641686608
2	MC_Cell205_1034_606	vSAM_C37809653	1.7700501961841386
2	MC_Cell205_1034_606	vSAM_C10245707	1.7597754507006567
2	MC_Cell205_1034_606	vSAM_C44920694	1.7592561812057974
2	MC_Cell205_1034_606	vSAM_C104070	1.75811477897042
2	MC_Cell206_1433_232	vSAM_C36705048	1.6690908778866023
2	MC_Cell206_1433_232	vSAM_C30964793	1.6280882654732958
2	MC_Cell206_1433_232	vSAM_C448898	1.551873166747014
2	MC_Cell206_1433_232	vSAM_C53591969	1.5449253092125756
2	MC_Cell207_1255_403	vSAM_C39031040	1.6233808223132367
2	MC_Cell207_1255_403	vSAM_C32111972	1.6232046260424853
2	MC_Cell207_1255_403	vSAM_C45344151	1.619842622796582
2	MC_Cell207_1255_403	vSAM_C10245707	1.6146860287759974
2	MC_Cell208_1291_358	vSAM_C10245707	1.7555309211276753
2	MC_Cell208_1291_358	vSAM_C55185343	1.7492682863347988
2	MC_Cell208_1291_358	vSAM_C9551442	1.7350716849926813
